id,t,pv_fraction,activation_signed
validation_000201,1,0.0,0.41149660661454013
validation_000201,2,0.0,0.8384265321391643
validation_000201,3,0.0,0.40796021282396994
validation_000201,4,0.0,0.8666636625366044
validation_000201,5,0.0,0.719347863726187
validation_000201,6,0.0,0.7041246224823736
validation_000201,7,0.030967653885473498,0.5374938020108382
validation_000201,8,0.11117288645181506,0.29505627423200853
validation_000201,9,0.22706787549186103,0.7784912772879579
validation_000201,10,0.38126804019410504,0.6759228861419124
validation_000201,11,0.4736107321499566,0.04756746387814485
validation_000201,12,0.6126148241693313,-0.026170507492603478
validation_000201,13,0.7235989373212325,-0.7406059806883355
validation_000201,14,0.6402726460914723,-0.3686098981378102
validation_000201,15,0.6210170483937679,-0.6689947562564024
validation_000201,16,0.41484503978167186,-0.7507231276081479
validation_000201,17,0.256845568061962,-0.7790364471951274
validation_000201,18,0.08130106060722299,-0.4127512423670831
validation_000201,19,0.0,0.26977705789391215
validation_000201,20,0.0,0.014489220890551158
validation_000201,21,0.0,0.2557221777355505
validation_000201,22,0.0,0.3177728361516349
validation_000201,23,0.0,0.0017998238937393927
validation_000201,24,0.0,-0.5436452489736574
validation_000202,1,0.0,0.15955076249164785
validation_000202,2,0.0,0.22787121349628925
validation_000202,3,0.0,-0.275630933089809
validation_000202,4,0.0,0.12048835791532564
validation_000202,5,0.0,-0.6176285086597242
validation_000202,6,0.0,-0.4145930796645149
validation_000202,7,0.07734750513153782,0.09739892925012046
validation_000202,8,0.23856561275484822,0.11447410935565565
validation_000202,9,0.4249976428921684,0.047515916915725105
validation_000202,10,0.6139814007651982,0.6326074201041805
validation_000202,11,0.7703649060603327,0.634425934896454
validation_000202,12,0.8636770673356677,-0.06830023096636093
validation_000202,13,0.9400569190181445,-0.31729169218690323
validation_000202,14,0.8630335148081717,0.8617979952038064
validation_000202,15,0.7388073481366587,0.05092494816416508
validation_000202,16,0.5399243478926744,-0.7887541858435562
validation_000202,17,0.3276122370550749,0.08581907547562515
validation_000202,18,0.11177228157942283,-0.15293843377352043
validation_000202,19,0.0,0.11658646538006366
validation_000202,20,0.0,-0.6107048603277387
validation_000202,21,0.0,-0.32922422568968146
validation_000202,22,0.0,0.019430485579753975
validation_000202,23,0.0,0.6748731811721392
validation_000202,24,0.0,0.9068912217652244
validation_000203,1,0.0,0.798420270251486
validation_000203,2,0.0,0.6214045639258792
validation_000203,3,0.0,0.6826838171748226
validation_000203,4,0.0,0.46278025504916265
validation_000203,5,0.0,0.8159132740220775
validation_000203,6,0.0,0.6088777580287704
validation_000203,7,0.06784580778038507,0.17975761565498644
validation_000203,8,0.19474912802966557,0.00041883238450260104
validation_000203,9,0.3806688796323605,0.2627013826063107
validation_000203,10,0.5716198635307286,0.49583802033686186
validation_000203,11,0.7187197067057123,0.4063165645354671
validation_000203,12,0.832394559322193,-0.14119397698152147
validation_000203,13,0.8952311624542144,-0.47404597197567255
validation_000203,14,0.8215006278482665,0.4336506043917219
validation_000203,15,0.6714923363427546,0.5720305783438665
validation_000203,16,0.4897727680681797,0.6376754951848096
validation_000203,17,0.30369933317597897,0.6386969067340698
validation_000203,18,0.10388429242420956,0.5475462181060271
validation_000203,19,0.0,0.48088518082894705
validation_000203,20,0.0,0.8337377896354979
validation_000203,21,0.0,0.9100982843838822
validation_000203,22,0.0,0.9257838680874086
validation_000203,23,0.0,0.5768507053930633
validation_000203,24,0.0,0.5911895035548325
validation_000204,1,0.0,-0.2677279717665969
validation_000204,2,0.0,0.006063958438364457
validation_000204,3,0.0,0.09801640879114326
validation_000204,4,0.0,0.591832761170078
validation_000204,5,0.0,0.8821088883921361
validation_000204,6,0.0,0.8151635953334188
validation_000204,7,0.06094129426010879,0.842690131641483
validation_000204,8,0.19596641815072946,0.7765569715826399
validation_000204,9,0.3506440830838265,0.5119199561978012
validation_000204,10,0.46719836237151924,-0.09166915056753475
validation_000204,11,0.5910906675402829,0.49867090760406374
validation_000204,12,0.7326864654524613,-0.2488061838005092
validation_000204,13,0.7688002538401447,-0.8484038305586903
validation_000204,14,0.6250351467482754,-0.919592420210449
validation_000204,15,0.5797815490195708,-0.9266372856314892
validation_000204,16,0.4297221843234954,-0.9635531425560131
validation_000204,17,0.26285862047070574,-0.9170180629784422
validation_000204,18,0.09130471075244714,-0.8583728914093193
validation_000204,19,0.0,-0.9255713105924789
validation_000204,20,0.0,-0.9204911414628734
validation_000204,21,0.0,-0.39566412318510374
validation_000204,22,0.0,-0.7545779253135725
validation_000204,23,0.0,-0.4130285742046358
validation_000204,24,0.0,0.1281353678625489
validation_000205,1,0.0,0.5251524891710919
validation_000205,2,0.0,0.1899335239964124
validation_000205,3,0.0,0.06296591367544833
validation_000205,4,0.0,-0.37448497381546825
validation_000205,5,0.0,-0.8076693989034619
validation_000205,6,0.0,-0.8592443262387934
validation_000205,7,0.05667645793505242,-0.7845949874431315
validation_000205,8,0.19023476812312873,-0.3911124536212633
validation_000205,9,0.36227872021873897,-0.8166672993362072
validation_000205,10,0.4885625512874723,-0.5893570091890067
validation_000205,11,0.6284111188969507,-0.1988713718893685
validation_000205,12,0.7623759681852642,-0.8062790905340049
validation_000205,13,0.7774224959249079,-0.3284440429717077
validation_000205,14,0.758546198952235,0.5160215720955638
validation_000205,15,0.6134332256310203,-0.22246598699951206
validation_000205,16,0.4352279220387708,0.05263290908581455
validation_000205,17,0.23395275685377484,-0.5709158854914469
validation_000205,18,0.07362827683643615,0.0007959234539441525
validation_000205,19,0.0,-0.04477873939742028
validation_000205,20,0.0,-0.06346441391651404
validation_000205,21,0.0,-0.28856381568760325
validation_000205,22,0.0,-0.4606353702867301
validation_000205,23,0.0,-0.6996863755352135
validation_000205,24,0.0,0.45957839956008584
validation_000206,1,0.0,0.4618186991859545
validation_000206,2,0.0,0.46143994706041486
validation_000206,3,0.0,0.6335256826366087
validation_000206,4,0.0,-0.5737408151212391
validation_000206,5,0.0,-0.9095530114791356
validation_000206,6,0.0,-0.6902164892170071
validation_000206,7,0.07158281965825429,-0.8920819362842877
validation_000206,8,0.22549294244645834,-0.84386301880834
validation_000206,9,0.4145393888977714,0.5952644444156392
validation_000206,10,0.6059825426896118,-0.12733558835784073
validation_000206,11,0.7509297018613582,0.002813594286224441
validation_000206,12,0.8899107527054835,0.49889274124741745
validation_000206,13,0.9311211085234713,0.5718313651113974
validation_000206,14,0.8566418934477316,-0.06903802137033503
validation_000206,15,0.7012844891784175,-0.47983910173392175
validation_000206,16,0.49352319725741767,0.015589325332198999
validation_000206,17,0.2798600272590934,-0.302241687173242
